hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
City Hotel,1,251,2016,March,13,22,0,3,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29.0,,93,Transient,90.0,0,0,Canceled,10/16/2015
City Hotel,0,22,2016,February,8,19,0,1,2,0.0,0,BB,PRT,Corporate,Direct,0,0,0,A,A,0,No Deposit,,197.0,0,Transient-Party,67.0,0,1,Check-Out,2/20/2016
City Hotel,0,24,2016,February,9,27,2,1,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,27.0,,0,Transient,48.67,0,0,Check-Out,3/1/2016
City Hotel,0,1,2015,September,37,9,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,,68.0,0,Transient-Party,90.0,0,0,Check-Out,9/11/2015
Resort Hotel,0,22,2016,December,50,8,0,3,2,0.0,0,Undefined,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,38.0,,0,Transient-Party,80.0,0,0,Check-Out,12/11/2016
City Hotel,0,199,2016,August,33,9,0,3,3,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,128.7,0,2,Check-Out,8/12/2016
City Hotel,0,19,2017,March,11,15,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,14,A,A,2,No Deposit,,219.0,0,Transient,89.0,1,1,Check-Out,3/16/2017
Resort Hotel,0,2,2016,February,6,4,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,2,A,D,0,No Deposit,,380.0,0,Transient,30.0,0,0,Check-Out,2/5/2016
Resort Hotel,0,1,2016,March,10,5,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,1,D,D,0,No Deposit,240.0,,0,Transient,74.0,1,0,Check-Out,3/6/2016
Resort Hotel,0,10,2016,March,10,4,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,240.0,,0,Transient,48.0,0,2,Check-Out,3/6/2016
City Hotel,0,504,2017,August,32,12,2,1,2,0.0,0,BB,USA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,112.67,0,1,Check-Out,8/15/2017
City Hotel,0,1,2017,January,3,19,0,1,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.0,0,0,Check-Out,1/20/2017
City Hotel,0,3,2015,July,27,2,0,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,1.0,,0,Transient-Party,58.67,0,0,Check-Out,7/5/2015
City Hotel,0,86,2016,May,21,20,1,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,3.0,,0,Transient-Party,60.0,0,0,Check-Out,5/23/2016
Resort Hotel,0,14,2016,October,44,24,1,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,3,A,A,0,No Deposit,94.0,,0,Transient,39.0,0,0,Check-Out,10/27/2016
City Hotel,0,67,2016,April,14,2,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,11.0,,0,Transient,71.74,0,1,Check-Out,4/6/2016
Resort Hotel,1,183,2016,April,16,16,1,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,298.0,,0,Transient-Party,85.0,0,0,Canceled,3/16/2016
City Hotel,1,28,2017,May,20,19,0,1,3,0.0,0,HB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,279.0,0,0,No-Show,5/19/2017
Resort Hotel,0,110,2017,May,19,9,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Contract,40.95,0,0,Check-Out,5/16/2017
Resort Hotel,0,322,2016,June,26,22,0,3,2,0.0,0,HB,POL,Groups,Direct,0,0,0,A,A,0,No Deposit,,,75,Transient-Party,92.0,0,0,Check-Out,6/25/2016
Resort Hotel,1,207,2015,September,39,26,1,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,208.0,,0,Transient,34.0,0,0,Canceled,6/27/2015
Resort Hotel,1,22,2016,May,20,13,2,2,2,1.0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,,0,Transient,130.0,0,0,No-Show,5/13/2016
City Hotel,0,57,2017,March,13,29,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,97.2,0,1,Check-Out,4/1/2017
City Hotel,0,17,2017,July,29,20,0,2,3,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,423.0,,0,Transient,110.68,0,0,Check-Out,7/22/2017
City Hotel,0,273,2015,July,29,17,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,109.0,0,0,Check-Out,7/19/2015
Resort Hotel,1,62,2016,May,21,16,1,0,1,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,49.0,0,0,Canceled,4/4/2016
Resort Hotel,0,1,2016,February,7,10,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,75.0,0,0,Check-Out,2/12/2016
Resort Hotel,1,36,2015,July,27,4,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,G,1,No Deposit,250.0,,0,Transient,123.0,0,0,No-Show,7/4/2015
Resort Hotel,0,239,2016,September,40,28,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,314.0,,0,Transient,183.69,0,0,Check-Out,10/5/2016
City Hotel,0,164,2015,October,40,2,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,19.0,,0,Transient-Party,100.0,0,0,Check-Out,10/4/2015
Resort Hotel,0,7,2016,March,10,2,0,1,1,0.0,0,BB,PRT,Direct,Direct,1,0,1,A,F,0,No Deposit,10.0,,0,Transient,31.0,1,0,Check-Out,3/3/2016
Resort Hotel,1,393,2016,October,41,8,2,2,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,68.0,,0,Transient,72.0,0,0,Canceled,12/17/2015
City Hotel,0,9,2016,January,5,29,0,2,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,B,B,1,No Deposit,9.0,,0,Transient-Party,78.25,0,1,Check-Out,1/31/2016
Resort Hotel,0,114,2017,June,26,30,2,3,2,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient-Party,159.0,0,1,Check-Out,7/5/2017
City Hotel,0,145,2015,August,35,29,2,1,3,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,17.0,,0,Transient-Party,138.5,0,1,Check-Out,9/1/2015
City Hotel,1,163,2016,October,42,15,2,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,34.0,,0,Transient,115.0,0,0,Canceled,8/11/2016
City Hotel,0,68,2015,December,53,30,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,11.0,,0,Transient,93.78,0,0,Check-Out,1/2/2016
Resort Hotel,0,207,2015,September,39,26,1,1,1,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,208.0,,0,Transient-Party,64.0,0,1,Check-Out,9/28/2015
Resort Hotel,0,0,2017,July,27,5,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient-Party,113.0,0,0,Check-Out,7/6/2017
City Hotel,0,0,2016,February,6,5,0,1,2,0.0,0,SC,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,0.0,0,0,Check-Out,2/6/2016
City Hotel,1,233,2016,October,42,14,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,90.0,0,0,Canceled,8/17/2016
City Hotel,0,1,2016,February,9,25,0,1,2,1.0,2,BB,PRT,Direct,Direct,0,0,0,G,G,0,No Deposit,,,0,Transient,227.0,0,3,Check-Out,2/26/2016
City Hotel,0,6,2016,April,17,21,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,88.51,0,1,Check-Out,4/24/2016
City Hotel,0,0,2016,March,12,15,0,0,2,0.0,0,BB,PRT,Complementary,Direct,1,0,0,A,A,0,No Deposit,,,0,Transient,0.0,0,0,Check-Out,3/15/2016
City Hotel,0,28,2015,September,39,21,1,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,27.0,,0,Transient,68.0,0,1,Check-Out,9/26/2015
Resort Hotel,1,227,2016,June,24,11,4,6,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,,0,Transient,72.0,0,2,Canceled,4/4/2016
City Hotel,0,1,2016,September,40,27,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,190.0,0,1,Check-Out,9/28/2016
City Hotel,0,19,2016,June,25,12,1,0,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,126.0,0,1,Check-Out,6/13/2016
City Hotel,1,211,2017,May,21,21,2,4,2,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,B,B,1,No Deposit,9.0,,0,Transient,110.75,0,1,Canceled,1/14/2017
City Hotel,0,55,2016,April,15,6,0,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,56.0,,0,Transient-Party,104.0,0,0,Check-Out,4/7/2016
City Hotel,0,0,2015,September,37,8,0,1,1,0.0,0,BB,ESP,Corporate,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,114.0,0,0,Check-Out,9/9/2015
Resort Hotel,0,236,2017,July,27,2,3,5,2,1.0,0,BB,PRT,Direct,Direct,0,0,1,A,C,2,No Deposit,250.0,,0,Transient,113.63,1,1,Check-Out,7/10/2017
City Hotel,1,198,2016,September,37,9,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,90.0,0,0,Canceled,7/12/2016
City Hotel,1,112,2017,March,13,26,1,0,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.2,0,2,Canceled,2/18/2017
City Hotel,1,100,2016,May,19,4,0,4,2,0.0,0,BB,CZE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,119.85,0,0,Canceled,1/29/2016
City Hotel,1,75,2016,August,34,20,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,118.15,0,2,Canceled,7/27/2016
City Hotel,1,141,2016,May,22,23,1,2,2,0.0,0,BB,TUN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,114.3,0,1,Canceled,3/27/2016
City Hotel,1,82,2017,May,18,3,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29.0,,0,Transient,130.0,0,0,Canceled,2/10/2017
City Hotel,1,92,2016,May,19,4,0,4,2,1.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,28.0,,0,Transient,90.0,0,1,Canceled,2/3/2016
City Hotel,1,158,2016,May,22,24,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,,31,Transient,130.0,0,0,Canceled,1/18/2016
City Hotel,1,92,2015,July,28,7,0,4,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,68.0,0,0,Canceled,6/26/2015
Resort Hotel,1,20,2016,October,45,30,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241.0,,0,Transient,64.1,0,1,Canceled,10/13/2016
Resort Hotel,0,7,2016,February,9,23,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,,,0,Transient,60.0,0,0,Check-Out,2/24/2016
City Hotel,0,63,2015,September,36,4,0,2,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,21.0,,0,Transient-Party,80.5,0,0,Check-Out,9/6/2015
Resort Hotel,0,0,2016,February,7,9,0,5,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,A,A,3,No Deposit,,,0,Transient,50.0,0,0,Check-Out,2/14/2016
City Hotel,1,74,2017,March,12,23,1,3,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,117.3,0,0,Canceled,1/8/2017
City Hotel,0,11,2015,August,35,24,3,5,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,D,A,0,No Deposit,14.0,,0,Transient,79.0,0,1,Check-Out,9/1/2015
Resort Hotel,0,1,2016,February,8,16,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,330.0,,0,Transient-Party,40.0,0,0,Check-Out,2/17/2016
Resort Hotel,0,67,2015,October,41,9,0,2,2,1.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Contract,50.0,0,2,Check-Out,10/11/2015
Resort Hotel,0,29,2016,February,8,14,2,3,1,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,,0,Transient,41.0,0,2,Check-Out,2/19/2016
City Hotel,1,155,2015,July,27,2,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,A,1,No Deposit,9.0,,0,Transient,76.5,0,1,Canceled,6/25/2015
Resort Hotel,0,71,2015,October,41,8,0,3,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Contract,48.0,1,1,Check-Out,10/11/2015
City Hotel,0,9,2017,June,24,15,0,1,1,0.0,0,BB,COL,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,144.0,0,0,Check-Out,6/16/2017
City Hotel,0,1,2016,July,30,20,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,108.0,0,0,Check-Out,7/21/2016
City Hotel,0,20,2017,February,7,14,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.0,0,2,Check-Out,2/15/2017
City Hotel,1,207,2015,September,40,29,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,20.0,,0,Transient,48.0,0,0,Canceled,7/23/2015
City Hotel,0,99,2017,July,27,7,1,2,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,190.0,0,0,Check-Out,7/10/2017
City Hotel,1,10,2017,March,9,3,0,2,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,188.0,0,0,Canceled,2/24/2017
Resort Hotel,0,112,2016,February,7,12,0,2,2,0.0,0,Undefined,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,134.0,,0,Transient-Party,70.0,0,0,Check-Out,2/14/2016
City Hotel,1,47,2016,August,32,2,0,3,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,B,B,0,No Deposit,14.0,,0,Transient,118.15,0,1,Canceled,6/29/2016
City Hotel,0,1,2016,May,21,18,0,1,2,0.0,0,BB,ITA,Direct,Direct,0,0,0,A,F,0,No Deposit,,,0,Transient,120.0,0,0,Check-Out,5/19/2016
City Hotel,1,43,2017,February,6,10,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,8.0,,0,Transient,98.6,0,1,Canceled,12/29/2016
City Hotel,1,113,2017,May,20,20,2,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,34.0,,0,Transient,190.0,0,0,Canceled,1/27/2017
Resort Hotel,0,26,2016,February,7,9,2,5,2,0.0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,26.1,0,0,Check-Out,2/16/2016
City Hotel,1,94,2015,July,29,14,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,76.5,0,1,Canceled,6/30/2015
City Hotel,0,3,2016,March,11,12,1,1,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,106.0,0,1,Check-Out,3/14/2016
City Hotel,1,0,2017,May,22,29,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,12.0,0,0,Canceled,5/29/2017
City Hotel,0,83,2017,August,33,13,2,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,150.0,0,1,Check-Out,8/17/2017
City Hotel,1,104,2015,August,36,30,2,1,2,0.0,0,HB,ESP,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,90.0,0,0,Canceled,7/22/2015
City Hotel,0,221,2016,September,38,12,1,3,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,109.65,0,1,Check-Out,9/16/2016
City Hotel,1,74,2015,September,38,18,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,6.0,,0,Transient-Party,101.5,0,0,Canceled,7/6/2015
City Hotel,0,7,2017,July,27,2,1,0,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,138.0,0,1,Check-Out,7/3/2017
Resort Hotel,1,214,2017,May,18,5,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,54.0,0,0,Canceled,10/4/2016
Resort Hotel,0,259,2017,June,25,22,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Contract,86.7,0,0,Check-Out,6/29/2017
City Hotel,1,163,2017,April,17,29,2,1,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.0,0,1,Canceled,11/19/2016
City Hotel,0,33,2016,January,5,25,1,3,2,0.0,0,BB,BRA,Corporate,Corporate,0,0,0,A,A,1,No Deposit,38.0,,15,Transient-Party,64.0,0,0,Check-Out,1/29/2016
City Hotel,1,52,2017,March,10,9,0,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,106.2,0,0,Canceled,2/20/2017
City Hotel,0,105,2016,June,24,11,2,5,2,0.0,0,BB,JPN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,119.85,0,2,Check-Out,6/18/2016
Resort Hotel,0,155,2017,April,15,11,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,5.0,,0,Transient,50.2,1,0,Check-Out,4/12/2017
City Hotel,1,61,2017,May,22,29,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,89.1,0,0,Canceled,3/30/2017
City Hotel,1,152,2016,July,30,22,2,3,2,0.0,0,BB,ARE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,101.15,0,0,Canceled,2/24/2016
City Hotel,1,5,2015,September,39,23,0,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,85.0,,0,Transient,170.0,0,0,Canceled,9/22/2015
Resort Hotel,0,292,2017,August,35,28,3,5,2,0.0,0,HB,ROU,Offline TA/TO,TA/TO,0,0,0,E,E,5,No Deposit,11.0,,0,Transient-Party,166.6,0,1,Check-Out,9/5/2017
City Hotel,1,52,2017,January,1,6,1,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,93.6,0,1,Canceled,11/25/2016
City Hotel,0,229,2016,October,44,27,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,70.44,0,2,Check-Out,10/30/2016
City Hotel,0,76,2015,September,38,16,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Check-Out,9/18/2015
City Hotel,0,195,2017,April,15,12,0,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,130.5,0,1,Check-Out,4/16/2017
City Hotel,0,0,2017,June,24,12,1,4,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,B,1,No Deposit,9.0,,0,Transient,6.0,0,0,Check-Out,6/17/2017
City Hotel,1,79,2016,March,13,24,1,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,90.95,0,1,Canceled,2/18/2016
Resort Hotel,0,2,2016,January,3,15,0,2,2,0.0,0,BB,PRT,Complementary,Direct,0,0,0,E,F,0,No Deposit,,,0,Transient,0.0,1,1,Check-Out,1/17/2016
Resort Hotel,0,183,2016,August,34,20,4,10,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,8.0,,0,Transient,107.29,0,0,Check-Out,9/3/2016
City Hotel,0,14,2016,December,49,1,0,2,1,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,7.0,,0,Transient,67.76,0,1,Check-Out,12/3/2016
City Hotel,1,37,2016,December,49,2,2,2,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,74.8,0,1,No-Show,12/2/2016
City Hotel,1,313,2017,April,17,29,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,6.0,,0,Transient,90.0,0,0,Canceled,2/23/2017
Resort Hotel,0,4,2017,April,17,29,2,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient,99.15,0,0,Check-Out,5/3/2017
City Hotel,0,423,2017,July,29,22,1,1,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6.0,,0,Transient-Party,95.5,0,0,Check-Out,7/24/2017
City Hotel,1,69,2017,April,14,6,0,3,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,Non Refund,,197.0,0,Transient,85.0,0,0,Canceled,1/27/2017
City Hotel,1,118,2016,April,18,29,1,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.3,0,1,Canceled,1/30/2016
Resort Hotel,0,132,2015,September,40,29,2,5,1,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient,37.0,0,0,Check-Out,10/6/2015
City Hotel,0,0,2016,May,21,20,0,1,1,0.0,0,SC,ARG,Direct,Direct,0,0,0,A,B,1,No Deposit,,,0,Transient-Party,149.0,0,0,Check-Out,5/21/2016
City Hotel,0,86,2016,July,31,26,0,2,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,137.7,0,0,Check-Out,7/28/2016
Resort Hotel,0,13,2017,February,5,2,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,48.0,0,0,Check-Out,2/5/2017
City Hotel,0,44,2016,November,45,3,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,93.33,0,1,Check-Out,11/6/2016
Resort Hotel,0,25,2017,July,30,24,2,5,2,0.0,0,HB,ESP,Direct,Direct,0,0,0,E,E,1,No Deposit,250.0,,0,Transient,272.0,0,0,Check-Out,7/31/2017
City Hotel,1,25,2015,December,50,8,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,19.0,,0,Transient,90.0,0,0,Canceled,11/17/2015
City Hotel,1,55,2016,June,23,2,0,2,3,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,159.3,0,0,Canceled,4/22/2016
City Hotel,0,518,2017,August,34,26,2,1,2,0.0,0,BB,AUS,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,112.67,0,1,Check-Out,8/29/2017
City Hotel,0,1,2016,January,4,18,1,3,1,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,80.0,0,0,Check-Out,1/22/2016
City Hotel,1,213,2017,June,26,26,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,323.0,,0,Transient,115.0,0,0,Canceled,11/25/2016
City Hotel,0,55,2016,April,15,6,0,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,56.0,,0,Transient-Party,104.0,0,0,Check-Out,4/7/2016
Resort Hotel,0,0,2017,April,17,27,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,D,0,No Deposit,,195.0,0,Transient-Party,45.0,0,0,Check-Out,4/28/2017
City Hotel,0,215,2017,June,25,21,1,4,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,76.24,0,0,Check-Out,6/26/2017
City Hotel,0,79,2016,April,18,28,1,3,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient-Party,125.38,0,0,Check-Out,5/2/2016
City Hotel,1,29,2016,October,45,31,1,4,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,114.4,0,2,Canceled,10/10/2016
City Hotel,1,437,2017,June,23,6,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,229.0,,0,Transient,90.0,0,0,Canceled,5/5/2017
Resort Hotel,1,20,2016,September,40,25,2,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,0,Transient,162.1,0,0,Canceled,9/5/2016
City Hotel,1,6,2017,March,12,22,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,86.0,,0,Transient,94.4,0,0,Canceled,3/22/2017
Resort Hotel,1,296,2017,May,19,10,0,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,67.5,0,2,Canceled,7/20/2016
